trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
50000_O_0001_1_0810_0,08:10:00,08:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_0810_0,08:16:00,08:16:00,129A00,2,,1,0,,1
50000_O_0001_1_0800_1,08:00:00,08:00:00,129A00,1,,0,1,,1
50000_O_0001_1_0800_1,08:06:00,08:06:00,7475_A,2,,1,0,,1
50000_O_0001_1_0805_1,08:05:00,08:05:00,129A00,1,,0,1,,1
50000_O_0001_1_0805_1,08:11:00,08:11:00,7475_A,2,,1,0,,1
50000_O_0001_1_0810_1,08:10:00,08:10:00,129A00,1,,0,1,,1
50000_O_0001_1_0810_1,08:16:00,08:16:00,7475_A,2,,1,0,,1
50000_O_0001_5_0810_0,08:10:00,08:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_0810_0,08:16:00,08:16:00,129A00,2,,1,0,,1
50000_O_0001_5_0800_1,08:00:00,08:00:00,129A00,1,,0,1,,1
50000_O_0001_5_0800_1,08:06:00,08:06:00,7475_A,2,,1,0,,1
50000_O_0001_5_0805_1,08:05:00,08:05:00,129A00,1,,0,1,,1
50000_O_0001_5_0805_1,08:11:00,08:11:00,7475_A,2,,1,0,,1
50000_O_0001_5_0810_1,08:10:00,08:10:00,129A00,1,,0,1,,1
50000_O_0001_5_0810_1,08:16:00,08:16:00,7475_A,2,,1,0,,1
50000_O_0001_2_0830_0,08:30:00,08:30:00,7475_A,1,,0,1,,1
50000_O_0001_2_0830_0,08:36:00,08:36:00,129A00,2,,1,0,,1
50000_O_0001_2_0840_0,08:40:00,08:40:00,7475_A,1,,0,1,,1
50000_O_0001_2_0840_0,08:46:00,08:46:00,129A00,2,,1,0,,1
50000_O_0001_2_0815_1,08:15:00,08:15:00,129A00,1,,0,1,,1
50000_O_0001_2_0815_1,08:21:00,08:21:00,7475_A,2,,1,0,,1
50000_O_0001_2_0830_1,08:30:00,08:30:00,129A00,1,,0,1,,1
50000_O_0001_2_0830_1,08:36:00,08:36:00,7475_A,2,,1,0,,1
50000_O_0001_2_0840_1,08:40:00,08:40:00,129A00,1,,0,1,,1
50000_O_0001_2_0840_1,08:46:00,08:46:00,7475_A,2,,1,0,,1
50000_O_0001_2_0850_1,08:50:00,08:50:00,129A00,1,,0,1,,1
50000_O_0001_2_0850_1,08:56:00,08:56:00,7475_A,2,,1,0,,1
50000_O_0001_1_0900_0,09:00:00,09:00:00,7475_A,1,,0,1,,1
